	product_id
1	1997646
2	927375
3	1921513
4	1668662
5	1467778
6	1574248
7	342378
8	648979
9	248641
10	179827
11	1108406
12	1152017
13	1936027
15	585090
16	781821
17	2017270
19	399847
24	2042845
25	1591750
26	1763375
27	1441513
28	1223324
29	1324846
31	753592
32	445117
33	1773367
34	108556
37	1658061
39	1575221
42	1376390
43	833932
44	110860
46	769934
48	1926529
51	303712
52	1914655
55	1947870
56	69760
57	926875
60	1985712
61	1155191
63	237602
65	1182460
66	703117
67	1900680
69	1832502
72	1848020
73	43937
74	1760908
76	893840
77	1198308
78	1028038
79	868459
80	602653
82	221008
83	1406348
85	1330467
86	669399
87	231605
88	2052150
89	609190
90	1780442
92	994388
94	1108390
96	2010946
97	1880300
99	1052308
101	1431098
102	324126
103	1109072
105	687103
106	806957
107	2035309
109	1274642
110	600655
111	1795373
112	958667
117	1194763
118	739837
119	338873
120	1044805
121	1009528
123	1258932
124	1425682
126	563455
127	1989706
129	540927
131	1035403
132	1565605
133	295269
134	1764488
135	1030546
136	892902
137	1952884
138	318287
139	145936
140	1872868
141	305517
142	1275289
144	1663624
146	235897
147	135928
148	1592501
149	346023
150	1025308
151	1683764
152	940051
154	1183184
155	860106
156	629911
157	202897
158	299823
159	322905
160	675898
161	512844
162	134646
164	1474504
165	725979
166	863603
167	208386
168	1578123
169	582376
172	1559594
174	503017
175	1347872
176	958780
178	995003
180	1111816
181	1019627
183	746583
184	1387340
186	1250959
187	1351262
189	1550853
191	620916
192	1375324
193	1951955
194	2086575
199	1583751
200	695960
201	786024
202	470202
203	1044536
204	1697121
205	2054573
206	1326090
207	901946
208	466072
209	950264
210	628513
211	598294
212	571698
213	735952
214	392108
215	1951162
217	365538
219	408453
220	780264
222	550084
223	83401
224	542322
225	1890858
227	155936
228	1368857
229	50915
230	1357458
231	567740
232	312030
233	218671
234	1737521
235	294552
236	1745743
237	1560542
238	792012
239	150810
241	400264
243	1625690
244	1558518
245	1086905
248	1002782
249	707914
250	1238792
252	324593
254	1573276
256	776736
258	988179
259	232615
260	1159931
261	366246
264	207391
265	1586749
266	340520
268	939974
269	294697
270	206696
271	1089216
272	237450
273	1212926
275	1736703
278	269460
280	662966
281	844690
282	1211312
284	1108446
285	17685
286	1744117
287	465090
290	643781
291	295543
292	1060885
295	85804
296	1704819
297	257339
298	471538
300	636111
301	378036
302	674508
303	820027
307	1476237
308	820896
309	47074
311	891211
313	780698
315	754816
316	1770669
318	513519
319	894355
321	322476
322	839462
323	1887210
324	382653
328	270260
333	569700
334	1267007
335	1220737
339	126609
340	1044264
341	35776
342	1901511
343	500627
344	604903
345	1976115
346	1110460
347	373565
350	1151963
351	1911660
352	168730
354	44146
356	1162461
361	860524
362	128492
363	1227820
364	583240
365	1742276
368	1296009
369	1403497
372	949320
373	1752931
374	1243335
375	566412
377	529376
378	1815060
379	1110852
380	984732
382	1898281
384	998290
385	1526223
386	990622
387	526383
390	734730
391	102722
392	626260
393	1393469
394	1945339
395	1065381
396	511867
397	237512
403	106141
404	1498831
407	814870
408	1134785
413	393021
414	624369
415	1596874
416	596088
417	954385
419	185128
420	1568545
421	1520146
422	635991
423	24760
426	535490
427	571485
428	618177
429	1045927
430	277695
431	1322609
432	1640755
433	1956810
434	1470284
435	233677
436	695944
437	290493
438	1911872
439	1499672
441	806873
443	1223304
444	404590
445	629159
446	944893
447	119019
449	417448
450	1320456
452	62441
454	851732
455	982694
457	561311
458	830609
459	123369
460	1073598
462	1641277
463	943096
464	1343242
466	479162
467	436734
469	1312850
471	755669
472	885595
473	538400
474	150350
476	1319849
477	979313
478	1350052
479	1088844
480	350826
482	349531
485	753949
486	355066
487	1046074
490	537955
491	1440390
493	420343
494	269673
495	1248754
498	1127176
500	403212
501	880629
502	951012
503	283018
505	307867
506	1047845
507	891079
508	1109993
509	1833517
510	1956803
511	416154
512	579254
513	79615
514	1344936
515	342424
517	1653847
519	73563
520	834781
521	538350
523	814777
524	279378
525	1088949
526	667049
527	116852
528	989391
529	224819
530	893319
531	924265
532	1628774
533	1192189
534	72787
535	278277
537	1654854
538	1366963
542	93276
543	1236757
544	729538
545	617500
546	672139
547	101748
548	158989
549	159816
550	346759
551	884418
553	671769
555	1226021
556	642367
557	204368
559	498468
560	1706999
561	777461
562	108772
563	892067
564	84836
565	1702684
566	1175385
567	1007328
570	468521
571	863760
576	1852307
579	875340
580	206492
582	111451
584	193858
585	493333
586	158692
588	2077034
589	239331
591	1245289
593	1731509
594	215866
596	665087
599	232940
600	1140292
603	1123035
604	820722
605	925890
609	352697
612	1920656
613	370501
614	527881
618	1359653
620	2043658
622	1212408
623	1197613
624	576447
627	304042
629	1079252
630	1043902
634	246768
635	145294
636	601985
637	1944699
638	374408
639	1874502
641	776914
642	172726
644	530719
646	820432
647	308785
648	286828
649	129236
651	1548975
652	425500
653	191506
654	307036
655	1062067
656	1535449
660	1567349
661	344881
662	1261538
664	1278469
665	117988
666	1077226
668	1350529
669	131232
671	431749
672	1419949
674	582602
675	913362
677	303375
678	489453
681	465383
683	1584704
685	485505
686	247716
687	981522
690	394213
691	502484
692	1846350
693	1630673
695	418971
697	1460591
701	329916
702	665728
703	728628
704	574344
705	1396249
706	1947347
707	213211
708	497282
709	228305
710	598804
711	1674021
712	1050917
713	202114
715	365846
717	1952419
719	178847
723	727642
724	2055897
725	1547743
